0.0,0.0,0.0,0.0,0.0,2.9058375,0.0,0.32458222,0.0,2.173062,0.0,0.5401056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2036278,0.0,0.0,0.0,0.0,1.90771,0.0,2.8068247,0.0,0.0,0.0,2.1549194,0.0,0.21147352,0.0,1.5693055,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9994903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.7148161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04091756,0.0,0.0,3.773421,0.0,0.0,0.0,0.0,0.0,2.7187576,0.0,0.0,0.0,0.0,3.1103964,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997044,0.0,0.0,0.0
0.0,0.0,0.0,1.8820394,0.0,0.0,0.0,4.926609,0.0,0.0,0.21903431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1317472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975833,0.0,0.0,0.0,0.0,0.0,0.0,4.6012025e-07,0.0,0.0,0.0,3.105393e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9652286,0.0,0.0,0.0,0.0,2.5778025e-08,0.0,0.0,7.599142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949692e-07
0.00023515313,0.0,0.0,0.0,0.0,0.0,0.0,1.1086043,0.0,0.0,0.0,4.5587106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3261893,0.0,0.0,0.0,0.0,0.0,4.1667337,4.7741146,0.0,0.0,0.0,0.0,3.3254693,0.0,0.0,0.0,4.468533,0.0,0.0,0.0,2.345207,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023540733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474187e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1673177e-06,4.960137,0.0,0.0,0.0
0.0,0.0,0.0,1.310333e-05,0.0,0.0067765024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9704046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5742413e-05,0.0,0.0,0.0,0.0,0.0,0.0032868255,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4197187,0.0,0.0,0.0,4.979149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049968496,0.0,0.0,4.9857364,0.0,0.006792616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9918165,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.025416672,4.828716,2.6121097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2717404,0.0,0.0,0.016791236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2409225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108895496,0.0,1.5453546,0.0,4.682394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855217,0.0,0.0,0.0,0.0
0.0,0.00040663264,1.5689434e-09,9.496604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3785527e-10,0.0,0.0,4.994953,0.0,1.0413669e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.980075,3.8510678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427878,0.0,0.0,0.23784178,0.0,3.2041123,3.7959812,0.0,0.0,3.6957872,0.0,0.0,4.7033224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9974678,0.0,0.8295998,0.0
0.0,0.07427131,0.0,0.0,0.0,0.032537375,0.0,4.9771075,0.0,0.046071704,0.0,0.053542845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795143,0.0,0.0,0.0,0.0,0.0,0.0,4.8919744,0.0,0.0,0.0,0.0,0.0,0.0031809714,0.0,0.0,0.0,0.0,0.0,2.074112,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038667094,0.0,4.877842,0.0,0.0,0.0,0.0,1.0264095,0.017689042,0.0,0.0,0.0,0.99858946,0.014681375,3.061665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1431395e-05,0.0,0.0,4.9997616,0.0,0.0,0.0,0.0,0.0,3.225669e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.593981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.181544e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755204e-12,0.0,0.0,0.0,0.0,0.0,0.00013753305,0.0,0.0
6.8121966e-11,0.0,0.0,0.0,0.0,0.0,4.9887133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009280382,5.7085714e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4169006,0.0,0.0,0.0,0.0,0.04111886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0013046,0.7661153,0.0,0.0,0.0,0.0,0.008951102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0997106,0.0,0.0,0.0,0.0,4.1611404,0.00014831137,3.9677992,0.0,0.0,0.0,0.014850869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9993424,0.0,0.0,0.0,0.00821458,0.0,0.0,3.0062509e-05,0.0,0.0,0.0,0.0,0.0,3.381001e-08,0.0,0.0,0.0,0.0,0.0,0.00040902128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9772663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9940863,2.3996608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9165263,0.0,0.0,0.0,0.0,0.0,0.0,6.4247e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4891436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007563561,1.4256357e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9093843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995643,0.0,0.0,0.0,0.0005456467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999256,0.0,0.0,1.8843864e-11,0.0,3.284157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067859836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1838366e-07,0.0,0.0,0.0,3.5683605e-11,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.828877,3.980714,0.0,0.0,0.0,0.0,0.0,0.0,1.9510336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5515623,0.0,0.0,0.0,0.0,0.0,0.17547579,0.0,0.0,3.7365057,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9987135,0.0,0.0,0.0,0.007561969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019590124,0.0,0.0,0.0,0.0,0.0,0.0,0.003938966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9978395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999313,0.0,0.0,0.0,0.0,0.0,0.0,1.7115964e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2688597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2177426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9037958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5728042e-10
0.0,0.0,0.0,0.0,0.0,4.9998903,0.0,0.0,0.0,0.0,0.0,0.03064003,0.0,0.0,0.0,0.0,0.0,0.0,6.199823e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995002,0.0,0.0,0.0,0.0,7.5040474e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9251375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9963326,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999998,0.0,0.0,0.0,3.255858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4207513e-10,0.0,0.0,0.0,0.0,0.0003520584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913685,0.0,0.0,0.0,0.0,0.0,0.0,0.11558966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5516453,0.0,0.0,0.0,1.1623449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3557412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052423187,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00559e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9472456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.752189e-07,0.0,0.0,0.0,4.606856e-05,0.0,0.0,0.0,0.0,4.9993734,0.0,0.0,0.0,0.0,0.0,0.0,2.0271635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0060811695,4.9799724,0.0,0.0,2.4431396e-11,4.999793,0.0,0.0,0.0,0.0,0.0,0.0,1.699461e-12,0.0,0.0,0.0,0.0,1.3410767e-06,0.0005081409,0.0,0.0,0.0,0.0,0.0,2.0371899e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061693e-14,0.00054294884,0.0,0.0,0.0,0.0,0.0,4.998964,0.0,0.0,0.0,0.0077725975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019536983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3162242e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00055405346,0.0,0.0,0.0,0.0,0.0,4.996986,1.8254457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3119462e-10,0.0,0.0,0.0,0.0,1.2520894e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9989185,0.0,0.0,2.2227682e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766012e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13902804e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511244e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6250988e-08,0.0,0.0,0.0,0.0,0.0018916344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998813,0.0,0.0,0.0
0.0,0.0,0.0,1.5725024,0.0,4.6515794,0.035376918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63967156,0.0,2.4780126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9919167,0.0,1.2404217,0.0,4.209635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934054,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2912917,3.750298,0.0,0.0,4.9040966,0.0,0.0,0.0,0.0,0.52201945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430878,0.0,0.0,0.0,3.534719,0.12097769,0.0,0.0,1.6002394,0.0,0.44621673,0.0,0.0,1.0490732,0.0,4.721409,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5626637e-09,4.9811764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9290113,0.0,0.0,0.0,4.996671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.835096e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.999711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002758532,0.0,0.0,0.00038554336,0.0,0.0,0.0,2.8334837e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0049857553,0.0,0.0,0.0,0.005656238,0.0,4.1420608,4.4147325,0.4284258,0.0,0.0,4.9931583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6561313,0.0,3.5684,4.3332663,2.880173,0.0,1.41891,0.102991275,0.0,0.0,0.0,0.0,0.0,4.723388,0.0,0.0,0.0,4.087365,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251286e-09,0.0,4.9999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007618152,0.0,0.0
2.197151e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006986399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731507e-07,0.0,0.0,0.0,6.7778068e-09,0.0,0.0,0.0,0.0,4.999988,0.0,0.0,3.0346072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092633185,0.0,0.0
0.0,0.010729104,0.0,0.0,0.0,0.0,0.0,4.996126,0.0,0.0,0.0,0.0,9.248811e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005391424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039365524,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.017731193,0.0,4.9998903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002190254,0.0,3.2108755e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.9999714,0.0,0.07391592,2.4722636,0.0,0.0,0.0,0.0,0.030770369,0.0,0.0,0.0,0.06849383,0.0,0.0,0.0,0.0,0.0,0.0,4.9538355,0.0,0.0,0.0,0.54835486,0.0,0.0,0.0,0.3693485,0.0,0.0,0.0,0.0,0.0,0.0,0.10928192,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015117097,0.0,0.0,0.006164749,0.0,0.0,4.977647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012703968,0.007372164,0.0,0.0,4.581405,0.0,0.0,0.0,0.0,4.43635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9852953,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0012401522,0.0,4.9251738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6176414,0.0,0.0,0.0,0.0,0.0,0.002794651,0.0
0.0,0.0,0.24319082,0.0,0.0,0.01544896,0.0,1.3985127,0.0,0.0,0.0,4.3079824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.830318,0.0,0.0,0.7780019,0.0,0.08519671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7434087,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00060340925,0.0,0.0,0.0,0.0,4.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.8789535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36652094,0.0,0.4416819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2240925,0.0,0.0,0.0,0.0,0.0,4.9363155,0.0,0.0,0.0,0.0,2.7057672,0.0,0.0
0.0,4.432208,0.0,0.0,0.0,0.76777565,0.0,4.279421,0.0,3.2491722,0.0,0.0,0.0,0.0,0.0,0.0,0.5784536,0.0,0.0,0.0,0.0,0.0,1.2212292,1.2524967,0.025370616,0.0,0.0,0.8420533,0.2747414,0.026690746,0.0,0.0,0.0,1.7578697,0.0,4.890113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.9999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050826436,0.0,0.0,0.0,0.0077307876,4.8912396,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01796e-05,0.0,0.0,4.3592522e-13,1.863844e-06,2.0526633e-05,0.0,0.0,0.0,0.0,0.0,0.0005465622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999998,0.0,0.0,0.0,0.0,0.0,0.1016835,0.0,0.0,0.0,0.0,1.8688469e-09,0.0,0.0,0.0,0.0,3.3616408e-07,0.0,0.0,0.0,0.0,0.010913686,0.0,0.0,0.0,0.0,0.0,0.0,1.607817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.00023794104,0.0,0.0,0.0,0.0,4.9997263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501709e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015678076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999499,0.0,0.0,3.9342436e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999719,0.0,0.0,0.0,0.0,0.0,7.721362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.030624934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012450806,0.0,0.0,0.0
0.0,4.9801717,0.0,0.0,0.0,0.0,0.1626701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00534304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9736934,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.3084555,0.0,3.9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005825778,0.014733193,4.4790106,0.0,0.0,0.0,4.996895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.9855837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042021656,0.0,0.0,0.0029072892,0.0,0.0,0.0,0.0,0.0,4.9994726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465128e-11,0.0,0.0,0.0,0.0,0.0,4.9993687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0116253,3.5021248,1.9601864,0.0,0.0,0.0,4.998954,0.0,0.0,0.0,0.0,0.0,0.20071037,0.0,0.0,0.0,0.0,0.0,0.0,4.32591,0.0,0.10524592,0.0,0.0,4.674762,0.0,2.4950235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
